funders,count
Royal Society,61
National Academy of Sciences,37
National Academy of Sciences,,21
National Science Foundation,15
Princeton University,14
United Nations,9
National Oceanic and Atmospheric Administration,7
European Research Council,7
University of California,6
World Health Organization,6
University of Chicago,6
World Health Organization.,6
National Academy of Sciences.,6
National Park Service,,6
Harvard University,5
Ministry of Health,5
U.S. Geological Survey.,4
World Health Organization,,4
World Health Organization;,4
Orange,4
U.S. Geological Survey,4
United Nations,,4
Johns Hopkins University,4
Columbia University,4
Sears,3
Ministry of Health,,3
European Commission,,3
Cornell University,3
U.S. Fish and Wildlife Service,3
National Institutes of Health,3
Ministry of the Environment,3
University of York,3
Smithsonian Institution,3
National Park Service,3
Australian National University,,3
Royal Society.,2
Australian Research Council,2
U.S. Geological Survey,,2
ABB,2
Geological Society of America,2
European Commission,2
Auburn University,2
Centers for Disease Control and Prevention,2
Ministry of Economy,2
Harvard Forest, Harvard University,,2
University of Arizona,2
University of Georgia.,2
Royal Society;,2
Smithsonian Environmental Research Center.,2
Japan Society for the Promotion of Science,2
National Geographic Society,2
University of Georgia,2
Council for Scientific and Industrial Research,2
University of Maryland,2
United Nations;,2
Federal Emergency Management Agency,2
National Oceanic and Atmospheric Administration,,2
Natural Environment Research Council,2
University of California,,2
Chinese Academy of Sciences,2
Department of Natural Resources,2
University of North Carolina,2
University of Tokyo,2
National Academy of Sciences;,2
National Taiwan Normal University,2
American Association for the Advancement of Science;,2
Oak Ridge National Laboratory,2
U.S. Fish and Wildlife Service,,2
University of Minnesota.,2
Wellcome Trust,2
Council of Agriculture,,2
Australian Centre for International Agricultural Research,,2
Stanford University,2
Staples,2
Roche,2
University of British Columbia.,2
Conservation International,,2
National Institute of General Medical Sciences,2
Harvard University,,2
Department of Primary Industries,,2
Leco,2
Canada Research Chairs,2
Seventh Framework Programme,2
Chesapeake Bay Program,1
Royal Society,,1
Universidad de los Andes,1
Hebrew University of Jerusalem,,1
Natural History Museum,1
University College, London,,1
University of Guelph,1
Ministry of Public Health,1
American Meteorological Society,,1
Tyson,1
Alfons und Gertrud Kassel-Stiftung.,1
European Parliament,1
European Space Agency,,1
American Meteorological Society;,1
Centers for Disease Control and Prevention.,1
Ministry of the Environment,,1
American Geophysical Union,,1
James S. McDonnell Foundation,1
American Meteorological Society.,1
Universidad del Zulia.,1
University of Florida,,1
College of William and Mary,1
James Cook University.,1
National Institutes of Health,,1
Mitacs,1
Environmental Protection Agency,1
University of Florida.,1
National Research Foundation,1
University of Michigan,1
University of East Anglia,1
Academy of Natural Sciences of Drexel University,1
World Bank Group,1
Ministry of Higher Education,,1
National Museum of Natural History,1
American Mathematical Society,,1
American Museum of Natural History,,1
U.S. Department of Agriculture,,1
Macquarie University,,1
Department of Health,,1
Drexel University.,1
National Aeronautics and Space Administration,1
University of Washington,1
University of Chicago.,1
University of Chicago,,1
Bill and Melinda Gates Foundation,1
John Templeton Foundation,1
Cornell University,,1
American Statistical Association,,1
American Statistical Association.,1
Ministry of Science and Technology,1
Rice University,1
University of Kansas,1
Ministry of Health.,1
University of British Columbia,1
American Physical Society;,1
European Commission.,1
American Society of Tropical Medicine and Hygiene;,1
National Natural Science Foundation of China,1
Technische Universität München,,1
Duke University.,1
Research and Development,1
National Oceanic and Atmospheric Administration.,1
Nationwide,1
Killam Trusts,1
Deutsche Forschungsgemeinschaft,1
EMBO,1
Genome Canada,,1
Biotechnology and Biological Sciences Research Council,1
Natural Sciences and Engineering Research Council of Canada,1
U.S. Department of Agriculture,1
University of Hong Kong.,1
University of York,,1
Durham University;,1
Geological Society of London,,1
Geological Society of London.,1
Dalhousie University.,1
American Association for the Advancement of Science.,1
Wageningen University.,1
American Statistical Association,1
California Department of Fish and Wildlife,1
Oregon State University,,1
Health Research,1
Ministry of Forests, Lands and Natural Resource Operations,1
University of Sydney,,1
Department of Environment, Water and Natural Resources.,1
Zoological Society of London,1
University of Arizona.,1
Canadian Institute for Advanced Research.,1
New Jersey Department of Environmental Protection.,1
Fundação Oswaldo Cruz;,1
Genome Canada,1
Met Office,1
University of Alberta,1
Carnegie Institution of Washington,1
U.S. Census Bureau,1
Consejo Nacional de Ciencia y Tecnología,1
West Virginia University,,1
New York Stem Cell Foundation,1
Indiana University,1
Department of Health,1
Princeton University.,1
Drexel University,1
New York Stem Cell Foundation.,1
Geological Society of America.,1
University of St Andrews,1
University of Adelaide,1
National Evolutionary Synthesis Center,1
Natural History Museum,,1
Federal Emergency Management Agency.,1
Natural Resources Conservation Service,,1
Columbia University,,1
Heinrich-Heine-Universität Düsseldorf.,1
California State University,,1
Australian Museum,,1
Alberta Innovates Bio Solutions,,1
Economic and Social Research Council,1
Leakey Foundation,1
Field Museum,,1
Joint Research Centre,,1
Universidad del Norte.,1
National Center for Atmospheric Research,1
Higher Education Press.,1
European Space Agency,1
City University of Hong Kong.,1
University of Pennsylvania.,1
Mary K. Chapman Foundation.,1
National Science Foundation,,1
James Cook University,1
Entomological Society of America,1
Griffith University,,1
Department for International Development,1
Utah State University.,1
Colorado State University,,1
