funders,count
University of British Columbia,6
University of Washington,5
Centers for Disease Control and Prevention,4
University of California,2
Roche,2
Radboud University Nijmegen,2
EMBO,2
Centers for Disease Control and Prevention,,2
Bayer,2
National Academy of Sciences,1
Linnean Society of London,,1
National Institutes of Health,1
Harvard University,1
British Ecological Society,1
Yale University,1
University of British Columbia,,1
Fisheries and Oceans Canada,,1
Botanical Society of the British Isles,,1
University of Texas Medical Branch,1
Technische Universität München,,1
University of Texas Medical Branch,,1
U.S. Department of Defense,,1
China Agricultural University,,1
Portland State University,1
American Society of Tropical Medicine and Hygiene.,1
China Agricultural University,1
Institut Pasteur,1
Health Research,,1
Health Research.,1
